账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-04-04 03:22:18	","分账","2024040425001010188863189117270	","20240404154003810132188010015836449	","-0.67","778.12","CNY","平台佣金扣佣	trade order loan3033117953596730	3033117953606730	https://gsp.aliexpress.com/apps/order/detail?orderId=3033117953596730","3033117953596730	","	","	","	",""
"2024-04-04 03:22:18	","收款","2024040425001010188863189117269	","20240404154003810132188010015836447	","13.31","778.79","CNY","放款	trade order loan3033117953596730	3033117953606730	https://gsp.aliexpress.com/apps/order/detail?orderId=3033117953596730","3033117953596730	","	","	","	",""
"2024-04-04 03:21:11	","分账","2024040425001010188863189164599	","20240404154003810132188270016322663	","-0.67","765.48","CNY","平台佣金扣佣	trade order loan3033326792034706	3033326792044706	https://gsp.aliexpress.com/apps/order/detail?orderId=3033326792034706","3033326792034706	","	","	","	",""
"2024-04-04 03:21:11	","收款","2024040425001010188863189164598	","20240404154003810132188270016322661	","13.43","766.15","CNY","放款	trade order loan3033326792034706	3033326792044706	https://gsp.aliexpress.com/apps/order/detail?orderId=3033326792034706","3033326792034706	","	","	","	",""
"2024-04-04 03:18:42	","分账","2024040425001010188863189169675	","20240404154003810132188710017530633	","-0.63","752.72","CNY","平台佣金扣佣	trade order loan3033325756104811	3033325756114811	https://gsp.aliexpress.com/apps/order/detail?orderId=3033325756104811","3033325756104811	","	","	","	",""
"2024-04-04 03:18:42	","收款","2024040425001010188863189169674	","20240404154003810132188710017530632	","12.63","753.35","CNY","放款	trade order loan3033325756104811	3033325756114811	https://gsp.aliexpress.com/apps/order/detail?orderId=3033325756104811","3033325756104811	","	","	","	",""
"2024-04-04 03:17:17	","分账","2024040425001010188863189084563	","20240404154003810132188520016163289	","-0.67","740.72","CNY","平台佣金扣佣	trade order loan3033091168183472	3033091168193472	https://gsp.aliexpress.com/apps/order/detail?orderId=3033091168183472","3033091168183472	","	","	","	",""
"2024-04-04 03:17:16	","收款","2024040425001010188863189084562	","20240404154003810132188520016163287	","13.45","741.39","CNY","放款	trade order loan3033091168183472	3033091168193472	https://gsp.aliexpress.com/apps/order/detail?orderId=3033091168183472","3033091168183472	","	","	","	",""
"2024-04-04 03:15:46	","分账","2024040425001010188863189124894	","20240404154003810132188280015851281	","-0.62","727.94","CNY","平台佣金扣佣	trade order loan3033117715093646	3033117715103646	https://gsp.aliexpress.com/apps/order/detail?orderId=3033117715093646","3033117715093646	","	","	","	",""
"2024-04-04 03:15:46	","收款","2024040425001010188863189124893	","20240404154003810132188280015851280	","12.37","728.56","CNY","放款	trade order loan3033117715093646	3033117715103646	https://gsp.aliexpress.com/apps/order/detail?orderId=3033117715093646","3033117715093646	","	","	","	",""
"2024-04-03 07:12:59	","分账","2024040325001010188863189027435	","20240403154003810132188020015708437	","-14.49","716.19","CNY","平台佣金扣佣	trade order loan8186479486061781	8186479486071781	https://gsp.aliexpress.com/apps/order/detail?orderId=8186479486061781","8186479486061781	","	","	","	",""
"2024-04-03 07:12:59	","收款","2024040325001010188863189027434	","20240403154003810132188020015708435	","289.74","730.68","CNY","放款	trade order loan8186479486061781	8186479486071781	https://gsp.aliexpress.com/apps/order/detail?orderId=8186479486061781","8186479486061781	","	","	","	",""
"2024-04-03 03:07:18	","分账","2024040325001010188863189008302	","20240403154003810132188090015787874	","-0.64","440.94","CNY","平台佣金扣佣	trade order loan3032804729472647	3032804729482647	https://gsp.aliexpress.com/apps/order/detail?orderId=3032804729472647","3032804729472647	","	","	","	",""
"2024-04-03 03:07:18	","收款","2024040325001010188863189008301	","20240403154003810132188090015787873	","12.71","441.58","CNY","放款	trade order loan3032804729472647	3032804729482647	https://gsp.aliexpress.com/apps/order/detail?orderId=3032804729472647","3032804729472647	","	","	","	",""
"2024-04-03 03:03:33	","分账","2024040325001010188863189074216	","20240403154003810132188360015586170	","-0.65","428.87","CNY","平台佣金扣佣	trade order loan3032899932371819	3032899932381819	https://gsp.aliexpress.com/apps/order/detail?orderId=3032899932371819","3032899932371819	","	","	","	",""
"2024-04-03 03:03:33	","收款","2024040325001010188863189074215	","20240403154003810132188360015586169	","12.92","429.52","CNY","放款	trade order loan3032899932371819	3032899932381819	https://gsp.aliexpress.com/apps/order/detail?orderId=3032899932371819","3032899932371819	","	","	","	",""
"2024-04-03 02:58:36	","分账","2024040325001010188863189061448	","20240403154003810132188360015552778	","-0.67","416.60","CNY","平台佣金扣佣	trade order loan3032899932866481	3032899932876481	https://gsp.aliexpress.com/apps/order/detail?orderId=3032899932866481","3032899932866481	","	","	","	",""
"2024-04-03 02:58:36	","收款","2024040325001010188863189061447	","20240403154003810132188360015552776	","13.38","417.27","CNY","放款	trade order loan3032899932866481	3032899932876481	https://gsp.aliexpress.com/apps/order/detail?orderId=3032899932866481","3032899932866481	","	","	","	",""
"2024-04-03 02:58:35	","分账","2024040325001010188863188990951	","20240403154003810132188320016057831	","-0.65","403.89","CNY","平台佣金扣佣	trade order loan3032806001332803	3032806001342803	https://gsp.aliexpress.com/apps/order/detail?orderId=3032806001332803","3032806001332803	","	","	","	",""
"2024-04-03 02:58:35	","收款","2024040325001010188863188990950	","20240403154003810132188320016057830	","13.00","404.54","CNY","放款	trade order loan3032806001332803	3032806001342803	https://gsp.aliexpress.com/apps/order/detail?orderId=3032806001332803","3032806001332803	","	","	","	",""
"2024-04-03 02:55:56	","分账","2024040325001010188863189055590	","20240403154003810132188810015846802	","-0.64","391.54","CNY","平台佣金扣佣	trade order loan3033253517071709	3033253517081709	https://gsp.aliexpress.com/apps/order/detail?orderId=3033253517071709","3033253517071709	","	","	","	",""
"2024-04-03 02:55:56	","收款","2024040325001010188863189055589	","20240403154003810132188810015846800	","12.76","392.18","CNY","放款	trade order loan3033253517071709	3033253517081709	https://gsp.aliexpress.com/apps/order/detail?orderId=3033253517071709","3033253517071709	","	","	","	",""
"2024-04-02 19:43:50	","退款","2024040325001010188863188958602	","20240403154003810132188740015771223	","-223.06","379.42","CNY","退款	trade order refund8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-04-02 19:43:50	","分账退款","2024040325001010188863188958601	","20240403154003810132188740015771221	","22.31","602.48","CNY","联盟佣金退回	trade order refund8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-04-02 19:43:50	","分账退款","2024040325001010188863188958600	","20240403154003810132188740015771220	","11.15","580.17","CNY","佣金退回	trade order refund8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-04-02 05:18:05	","分账","2024040225001010188863188919111	","20240402154003810132188130015041971	","-15.80","569.02","CNY","联盟佣金扣佣	trade order loan8186048641974442	8186048641984442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186048641974442","8186048641974442	","	","	","	",""
"2024-04-02 05:18:05	","分账","2024040225001010188863188919110	","20240402154003810132188130015041970	","-7.90","584.82","CNY","平台佣金扣佣	trade order loan8186048641974442	8186048641984442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186048641974442","8186048641974442	","	","	","	",""
"2024-04-02 05:18:05	","收款","2024040225001010188863188919109	","20240402154003810132188130015041968	","158.03","592.72","CNY","放款	trade order loan8186048641974442	8186048641984442	https://gsp.aliexpress.com/apps/order/detail?orderId=8186048641974442","8186048641974442	","	","	","	",""
"2024-04-02 04:55:48	","分账","2024040225001010188863188905630	","20240402154003810132188640015928000	","-0.63","434.69","CNY","平台佣金扣佣	trade order loan3033081508260871	3033081508270871	https://gsp.aliexpress.com/apps/order/detail?orderId=3033081508260871","3033081508260871	","	","	","	",""
"2024-04-02 04:55:48	","收款","2024040225001010188863188905629	","20240402154003810132188640015927998	","12.53","435.32","CNY","放款	trade order loan3033081508260871	3033081508270871	https://gsp.aliexpress.com/apps/order/detail?orderId=3033081508260871","3033081508260871	","	","	","	",""
"2024-04-02 04:47:41	","分账","2024040225001010188863188879432	","20240402154003810132188880015999622	","-0.65","422.79","CNY","平台佣金扣佣	trade order loan3033082063801146	3033082063811146	https://gsp.aliexpress.com/apps/order/detail?orderId=3033082063801146","3033082063801146	","	","	","	",""
"2024-04-02 04:47:41	","收款","2024040225001010188863188879431	","20240402154003810132188880015999621	","13.07","423.44","CNY","放款	trade order loan3033082063801146	3033082063811146	https://gsp.aliexpress.com/apps/order/detail?orderId=3033082063801146","3033082063801146	","	","	","	",""
"2024-04-02 04:35:34	","分账","2024040225001010188863188976044	","20240402154003810132188300015587180	","-0.63","410.37","CNY","平台佣金扣佣	trade order loan3033081663729137	3033081663739137	https://gsp.aliexpress.com/apps/order/detail?orderId=3033081663729137","3033081663729137	","	","	","	",""
"2024-04-02 04:35:34	","收款","2024040225001010188863188976043	","20240402154003810132188300015587179	","12.63","411.00","CNY","放款	trade order loan3033081663729137	3033081663739137	https://gsp.aliexpress.com/apps/order/detail?orderId=3033081663729137","3033081663729137	","	","	","	",""
"2024-04-02 03:41:03	","分账","2024040225001010188863188945691	","20240402154003810132188820014768785	","-0.63","398.37","CNY","平台佣金扣佣	trade order loan3032742566849567	3032742566859567	https://gsp.aliexpress.com/apps/order/detail?orderId=3032742566849567","3032742566849567	","	","	","	",""
"2024-04-02 03:41:03	","收款","2024040225001010188863188945690	","20240402154003810132188820014768784	","12.62","399.00","CNY","放款	trade order loan3032742566849567	3032742566859567	https://gsp.aliexpress.com/apps/order/detail?orderId=3032742566849567","3032742566849567	","	","	","	",""
"2024-04-02 03:31:05	","分账","2024040225001010188863188927779	","20240402154003810132188310016270480	","-0.65","386.38","CNY","平台佣金扣佣	trade order loan3032961893482591	3032961893492591	https://gsp.aliexpress.com/apps/order/detail?orderId=3032961893482591","3032961893482591	","	","	","	",""
"2024-04-02 03:31:05	","收款","2024040225001010188863188927778	","20240402154003810132188310016270479	","13.00","387.03","CNY","放款	trade order loan3032961893482591	3032961893492591	https://gsp.aliexpress.com/apps/order/detail?orderId=3032961893482591","3032961893482591	","	","	","	",""
"2024-04-01 15:31:55	","分账","2024040125001010188863188825526	","20240401154003810132188110015655436	","-0.64","374.03","CNY","平台佣金扣佣	trade order loan3032893563610674	3032893563620674	https://gsp.aliexpress.com/apps/order/detail?orderId=3032893563610674","3032893563610674	","	","	","	",""
"2024-04-01 15:31:55	","收款","2024040125001010188863188825525	","20240401154003810132188110015655435	","12.79","374.67","CNY","放款	trade order loan3032893563610674	3032893563620674	https://gsp.aliexpress.com/apps/order/detail?orderId=3032893563610674","3032893563610674	","	","	","	",""
"2024-04-01 08:57:04	","分账","2024040125001010188863188814844	","20240401154003810132188830015500096	","-0.65","361.88","CNY","平台佣金扣佣	trade order loan3032894057629139	3032894057639139	https://gsp.aliexpress.com/apps/order/detail?orderId=3032894057629139","3032894057629139	","	","	","	",""
"2024-04-01 08:57:04	","收款","2024040125001010188863188814843	","20240401154003810132188830015500094	","13.02","362.53","CNY","放款	trade order loan3032894057629139	3032894057639139	https://gsp.aliexpress.com/apps/order/detail?orderId=3032894057629139","3032894057629139	","	","	","	",""
"2024-04-01 07:58:38	","分账","2024040125001010188863188837194	","20240401154003810132188630015274156	","-0.63","349.51","CNY","平台佣金扣佣	trade order loan3032893418881101	3032893418891101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032893418881101","3032893418881101	","	","	","	",""
"2024-04-01 07:58:38	","收款","2024040125001010188863188837193	","20240401154003810132188630015274154	","12.67","350.14","CNY","放款	trade order loan3032893418881101	3032893418891101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032893418881101","3032893418881101	","	","	","	",""
"2024-04-01 07:10:44	","退款","2024040125001010188863188855689	","20240401154003810132188740015305685	","-747.55","337.47","CNY","退款	trade order refund8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-04-01 07:10:44	","分账退款","2024040125001010188863188855688	","20240401154003810132188740015305683	","37.38","1085.02","CNY","联盟佣金退回	trade order refund8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-04-01 07:10:44	","分账退款","2024040125001010188863188855687	","20240401154003810132188740015305682	","37.38","1047.64","CNY","佣金退回	trade order refund8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-04-01 04:15:36	","分账","2024040125001010188863188827178	","20240401154003810132188240015578676	","-0.64","1010.26","CNY","平台佣金扣佣	trade order loan3033016628212137	3033016628222137	https://gsp.aliexpress.com/apps/order/detail?orderId=3033016628212137","3033016628212137	","	","	","	",""
"2024-04-01 04:15:36	","收款","2024040125001010188863188827177	","20240401154003810132188240015578674	","12.84","1010.90","CNY","放款	trade order loan3033016628212137	3033016628222137	https://gsp.aliexpress.com/apps/order/detail?orderId=3033016628212137","3033016628212137	","	","	","	",""
"2024-04-01 03:31:56	","分账","2024040125001010188863188814727	","20240401154003810132188160015172077	","-0.66","998.06","CNY","平台佣金扣佣	trade order loan3032676240857094	3032676240867094	https://gsp.aliexpress.com/apps/order/detail?orderId=3032676240857094","3032676240857094	","	","	","	",""
"2024-04-01 03:31:56	","收款","2024040125001010188863188814726	","20240401154003810132188160015172075	","13.15","998.72","CNY","放款	trade order loan3032676240857094	3032676240867094	https://gsp.aliexpress.com/apps/order/detail?orderId=3032676240857094","3032676240857094	","	","	","	",""
"2024-03-31 10:48:53	","退款","2024033125001010188863188756742	","20240331154003810132188900015512195	","-437.81","985.57","CNY","退款	trade order refund8185058901548666	8185058901558666	https://gsp.aliexpress.com/apps/order/detail?orderId=8185058901548666","8185058901548666	","	","	","	",""
