"2024-04-27 01:29:54	","收款","2024042725001010188924191014629	","20240427154003810132188510022988756	","12.81","476.87","CNY","放款	trade order loan3033051065002708	3033051065012708	https://gsp.aliexpress.com/apps/order/detail?orderId=3033051065002708","3033051065002708	","	","	","	",""
"2024-04-27 01:27:24	","分账","2024042725001010188924191014628	","20240427154003810132188740021923568	","-0.61","464.06","CNY","平台佣金扣佣	trade order loan3033149733993149	3033149734003149	https://gsp.aliexpress.com/apps/order/detail?orderId=3033149733993149","3033149733993149	","	","	","	",""
"2024-04-27 01:27:24	","收款","2024042725001010188924191014627	","20240427154003810132188740021923567	","12.24","464.67","CNY","放款	trade order loan3033149733993149	3033149734003149	https://gsp.aliexpress.com/apps/order/detail?orderId=3033149733993149","3033149733993149	","	","	","	",""
"2024-04-27 01:26:57	","分账","2024042725001010188924191008125	","20240427154003810132188160021803217	","-0.62","452.43","CNY","平台佣金扣佣	trade order loan3033051381160327	3033051381170327	https://gsp.aliexpress.com/apps/order/detail?orderId=3033051381160327","3033051381160327	","	","	","	",""
"2024-04-27 01:26:57	","收款","2024042725001010188924191008124	","20240427154003810132188160021803215	","12.46","453.05","CNY","放款	trade order loan3033051381160327	3033051381170327	https://gsp.aliexpress.com/apps/order/detail?orderId=3033051381160327","3033051381160327	","	","	","	",""
"2024-04-27 01:26:41	","分账","2024042725001010188924191018942	","20240427154003810132188510022971242	","-0.63","440.59","CNY","平台佣金扣佣	trade order loan3033267106935129	3033267106945129	https://gsp.aliexpress.com/apps/order/detail?orderId=3033267106935129","3033267106935129	","	","	","	",""
"2024-04-27 01:26:41	","收款","2024042725001010188924191018941	","20240427154003810132188510022971241	","12.51","441.22","CNY","放款	trade order loan3033267106935129	3033267106945129	https://gsp.aliexpress.com/apps/order/detail?orderId=3033267106935129","3033267106935129	","	","	","	",""
"2024-04-26 07:36:34	","分账","2024042625001010188924190959457	","20240426154003810132188940021524759	","-20.36","428.71","CNY","联盟佣金扣佣	trade order loan8187057598728954	8187057598738954	https://gsp.aliexpress.com/apps/order/detail?orderId=8187057598728954","8187057598728954	","	","	","	",""
"2024-04-26 07:36:34	","分账","2024042625001010188924190959456	","20240426154003810132188940021524758	","-10.18","449.07","CNY","平台佣金扣佣	trade order loan8187057598728954	8187057598738954	https://gsp.aliexpress.com/apps/order/detail?orderId=8187057598728954","8187057598728954	","	","	","	",""
"2024-04-26 07:36:34	","收款","2024042625001010188924190959455	","20240426154003810132188940021524756	","203.55","459.25","CNY","放款	trade order loan8187057598728954	8187057598738954	https://gsp.aliexpress.com/apps/order/detail?orderId=8187057598728954","8187057598728954	","	","	","	",""
"2024-04-26 04:20:59	","分账","2024042625001010188924190959401	","20240426154003810132188870022869197	","-0.62","255.70","CNY","平台佣金扣佣	trade order loan3033221741196524	3033221741206524	https://gsp.aliexpress.com/apps/order/detail?orderId=3033221741196524","3033221741196524	","	","	","	",""
"2024-04-26 04:20:59	","收款","2024042625001010188924190959400	","20240426154003810132188870022869195	","12.35","256.32","CNY","放款	trade order loan3033221741196524	3033221741206524	https://gsp.aliexpress.com/apps/order/detail?orderId=3033221741196524","3033221741196524	","	","	","	",""
"2024-04-26 04:20:40	","分账","2024042625001010188924191020984	","20240426154003810132188050020842523	","-0.61","243.97","CNY","平台佣金扣佣	trade order loan3033119317301861	3033119317311861	https://gsp.aliexpress.com/apps/order/detail?orderId=3033119317301861","3033119317301861	","	","	","	",""
"2024-04-26 04:20:40	","收款","2024042625001010188924191020983	","20240426154003810132188050020842522	","12.27","244.58","CNY","放款	trade order loan3033119317301861	3033119317311861	https://gsp.aliexpress.com/apps/order/detail?orderId=3033119317301861","3033119317301861	","	","	","	",""
"2024-04-26 04:20:36	","分账","2024042625001010188924190963285	","20240426154003810132188540022965010	","-0.65","232.31","CNY","平台佣金扣佣	trade order loan3033119716730782	3033119716740782	https://gsp.aliexpress.com/apps/order/detail?orderId=3033119716730782","3033119716730782	","	","	","	",""
"2024-04-26 04:20:36	","收款","2024042625001010188924190963284	","20240426154003810132188540022965009	","12.92","232.96","CNY","放款	trade order loan3033119716730782	3033119716740782	https://gsp.aliexpress.com/apps/order/detail?orderId=3033119716730782","3033119716730782	","	","	","	",""
"2024-04-26 04:19:45	","分账","2024042625001010188924191022059	","20240426154003810132188280021348470	","-0.62","220.04","CNY","平台佣金扣佣	trade order loan3032876961780748	3032876961790748	https://gsp.aliexpress.com/apps/order/detail?orderId=3032876961780748","3032876961780748	","	","	","	",""
"2024-04-26 04:19:45	","收款","2024042625001010188924191022058	","20240426154003810132188280021348468	","12.33","220.66","CNY","放款	trade order loan3032876961780748	3032876961790748	https://gsp.aliexpress.com/apps/order/detail?orderId=3032876961780748","3032876961780748	","	","	","	",""
"2024-04-26 04:19:23	","分账","2024042625001010188924190952741	","20240426154003810132188530021783612	","-0.62","208.33","CNY","平台佣金扣佣	trade order loan3033222301722493	3033222301732493	https://gsp.aliexpress.com/apps/order/detail?orderId=3033222301722493","3033222301722493	","	","	","	",""
"2024-04-26 04:19:23	","收款","2024042625001010188924190952740	","20240426154003810132188530021783611	","12.48","208.95","CNY","放款	trade order loan3033222301722493	3033222301732493	https://gsp.aliexpress.com/apps/order/detail?orderId=3033222301722493","3033222301722493	","	","	","	",""
"2024-04-26 04:15:34	","分账","2024042625001010188924191023368	","20240426154003810132188350023108451	","-0.62","196.47","CNY","平台佣金扣佣	trade order loan3032972257927662	3032972257937662	https://gsp.aliexpress.com/apps/order/detail?orderId=3032972257927662","3032972257927662	","	","	","	",""
"2024-04-26 04:15:34	","收款","2024042625001010188924191023367	","20240426154003810132188350023108448	","12.49","197.09","CNY","放款	trade order loan3032972257927662	3032972257937662	https://gsp.aliexpress.com/apps/order/detail?orderId=3032972257927662","3032972257927662	","	","	","	",""
"2024-04-26 04:13:54	","分账","2024042625001010188924191009480	","20240426154003810132188620021886103	","-0.64","184.60","CNY","平台佣金扣佣	trade order loan3033093562874726	3033093562884726	https://gsp.aliexpress.com/apps/order/detail?orderId=3033093562874726","3033093562874726	","	","	","	",""
"2024-04-26 04:13:54	","收款","2024042625001010188924191009479	","20240426154003810132188620021886102	","12.79","185.24","CNY","放款	trade order loan3033093562874726	3033093562884726	https://gsp.aliexpress.com/apps/order/detail?orderId=3033093562874726","3033093562874726	","	","	","	",""
"2024-04-26 04:13:42	","分账","2024042625001010188924191022056	","20240426154003810132188780022678214	","-0.58","172.45","CNY","平台佣金扣佣	trade order loan3033118836893435	3033118836903435	https://gsp.aliexpress.com/apps/order/detail?orderId=3033118836893435","3033118836893435	","	","	","	",""
"2024-04-26 04:13:42	","收款","2024042625001010188924191022055	","20240426154003810132188780022678212	","11.66","173.03","CNY","放款	trade order loan3033118836893435	3033118836903435	https://gsp.aliexpress.com/apps/order/detail?orderId=3033118836893435","3033118836893435	","	","	","	",""
"2024-04-26 04:13:42	","分账","2024042625001010188924190933871	","20240426154003810132188990022308146	","-0.61","161.37","CNY","平台佣金扣佣	trade order loan3033118677898476	3033118677908476	https://gsp.aliexpress.com/apps/order/detail?orderId=3033118677898476","3033118677898476	","	","	","	",""
"2024-04-26 04:13:42	","收款","2024042625001010188924190933870	","20240426154003810132188990022308145	","12.27","161.98","CNY","放款	trade order loan3033118677898476	3033118677908476	https://gsp.aliexpress.com/apps/order/detail?orderId=3033118677898476","3033118677898476	","	","	","	",""
"2024-04-26 04:13:38	","分账","2024042625001010188924191024824	","20240426154003810132188850021236641	","-0.66","149.71","CNY","平台佣金扣佣	trade order loan3033002422086765	3033002422096765	https://gsp.aliexpress.com/apps/order/detail?orderId=3033002422086765","3033002422086765	","	","	","	",""
"2024-04-26 04:13:38	","收款","2024042625001010188924191024823	","20240426154003810132188850021236639	","13.12","150.37","CNY","放款	trade order loan3033002422086765	3033002422096765	https://gsp.aliexpress.com/apps/order/detail?orderId=3033002422086765","3033002422086765	","	","	","	",""
"2024-04-25 17:08:11	","分账","2024042625001010188924190880036	","20240426154003810132188120021275994	","-16.60","137.25","CNY","联盟佣金扣佣	trade order loan8186358790786734	8186358790796734	https://gsp.aliexpress.com/apps/order/detail?orderId=8186358790786734","8186358790786734	","	","	","	",""
"2024-04-25 17:08:11	","分账","2024042625001010188924190880035	","20240426154003810132188120021275993	","-13.28","153.85","CNY","平台佣金扣佣	trade order loan8186358790786734	8186358790796734	https://gsp.aliexpress.com/apps/order/detail?orderId=8186358790786734","8186358790786734	","	","	","	",""
"2024-04-25 17:08:11	","收款","2024042625001010188924190880034	","20240426154003810132188120021275991	","165.98","167.13","CNY","放款	trade order loan8186358790786734	8186358790796734	https://gsp.aliexpress.com/apps/order/detail?orderId=8186358790786734","8186358790786734	","	","	","	",""
"2024-04-24 21:47:53	","提现","2024042525001010188924190745832	","2024042515028022400920022552329	","-1571.00","1.15","CNY","			","20240425c35365ef1e22bead28041520	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-24 13:58:09	","分账","2024042425001010188924190761236	","20240424154003810132188570021290486	","-16.65","1572.15","CNY","联盟佣金扣佣	trade order loan8186238532208641	8186238532218641	https://gsp.aliexpress.com/apps/order/detail?orderId=8186238532208641","8186238532208641	","	","	","	",""
"2024-04-24 13:58:09	","分账","2024042425001010188924190761235	","20240424154003810132188570021290485	","-8.32","1588.80","CNY","平台佣金扣佣	trade order loan8186238532208641	8186238532218641	https://gsp.aliexpress.com/apps/order/detail?orderId=8186238532208641","8186238532208641	","	","	","	",""
"2024-04-24 13:58:09	","收款","2024042425001010188924190761234	","20240424154003810132188570021290483	","166.45","1597.12","CNY","放款	trade order loan8186238532208641	8186238532218641	https://gsp.aliexpress.com/apps/order/detail?orderId=8186238532208641","8186238532208641	","	","	","	",""
"2024-04-24 06:11:00	","分账","2024042425001010188924190773559	","20240424154003810132188810021197899	","-44.41","1430.67","CNY","联盟佣金扣佣	trade order loan8185656279696795	8185656279706795	https://gsp.aliexpress.com/apps/order/detail?orderId=8185656279696795","8185656279696795	","	","	","	",""
"2024-04-24 06:11:00	","分账","2024042425001010188924190773558	","20240424154003810132188810021197898	","-22.20","1475.08","CNY","平台佣金扣佣	trade order loan8185656279696795	8185656279706795	https://gsp.aliexpress.com/apps/order/detail?orderId=8185656279696795","8185656279696795	","	","	","	",""
"2024-04-24 06:11:00	","收款","2024042425001010188924190773557	","20240424154003810132188810021197896	","444.09","1497.28","CNY","放款	trade order loan8185656279696795	8185656279706795	https://gsp.aliexpress.com/apps/order/detail?orderId=8185656279696795","8185656279696795	","	","	","	",""
"2024-04-23 13:51:57	","分账","2024042325001010188924190739241	","20240423154003810132188970020636251	","-7.31","1053.19","CNY","平台佣金扣佣	trade order loan8185962367094064	8185962367104064	https://gsp.aliexpress.com/apps/order/detail?orderId=8185962367094064","8185962367094064	","	","	","	",""
"2024-04-23 13:51:57	","收款","2024042325001010188924190739240	","20240423154003810132188970020636249	","146.10","1060.50","CNY","放款	trade order loan8185962367094064	8185962367104064	https://gsp.aliexpress.com/apps/order/detail?orderId=8185962367094064","8185962367094064	","	","	","	",""
"2024-04-23 09:58:05	","分账","2024042325001010188924190739190	","20240423154003810132188130020587281	","-40.10","914.40","CNY","联盟佣金扣佣	trade order loan8185637633673171	8185637633683171	https://gsp.aliexpress.com/apps/order/detail?orderId=8185637633673171","8185637633673171	","	","	","	",""
"2024-04-23 09:58:05	","分账","2024042325001010188924190739189	","20240423154003810132188130020587280	","-20.05","954.50","CNY","平台佣金扣佣	trade order loan8185637633673171	8185637633683171	https://gsp.aliexpress.com/apps/order/detail?orderId=8185637633673171","8185637633673171	","	","	","	",""
"2024-04-23 09:58:05	","收款","2024042325001010188924190739188	","20240423154003810132188130020587278	","400.96","974.55","CNY","放款	trade order loan8185637633673171	8185637633683171	https://gsp.aliexpress.com/apps/order/detail?orderId=8185637633673171","8185637633673171	","	","	","	",""
"2024-04-23 01:17:00	","分账","2024042325001010188924190629245	","20240423154003810132188970020499148	","-20.83","573.59","CNY","联盟佣金扣佣	trade order loan8185517873258297	8185517873268297	https://gsp.aliexpress.com/apps/order/detail?orderId=8185517873258297","8185517873258297	","	","	","	",""
"2024-04-23 01:17:00	","分账","2024042325001010188924190629244	","20240423154003810132188970020499147	","-10.42","594.42","CNY","平台佣金扣佣	trade order loan8185517873258297	8185517873268297	https://gsp.aliexpress.com/apps/order/detail?orderId=8185517873258297","8185517873258297	","	","	","	",""
"2024-04-23 01:17:00	","收款","2024042325001010188924190629243	","20240423154003810132188970020499145	","208.34","604.84","CNY","放款	trade order loan8185517873258297	8185517873268297	https://gsp.aliexpress.com/apps/order/detail?orderId=8185517873258297","8185517873258297	","	","	","	",""
